 ID        Timestamp_RX        Timestamp_TX  Delay  Jitter
 11 1740525875009979967 1740525875009952809  27158     0.0
 12 1740525875010979662 1740525875010952780  26882   276.0
 13 1740525875011981015 1740525875011952793  28222  1340.0
 14 1740525875012984106 1740525875012952713  31393  3171.0
 15 1740525875013982690 1740525875013952860  29830  1563.0
 16 1740525875014984816 1740525875014952818  31998  2168.0
 17 1740525875015980370 1740525875015952777  27593  4405.0
 18 1740525875016980322 1740525875016952741  27581    12.0
 19 1740525875017979335 1740525875017952768  26567  1014.0
 20 1740525875018984395 1740525875018952811  31584  5017.0
 21 1740525875019983586 1740525875019952831  30755   829.0
 22 1740525875020983195 1740525875020952573  30622   133.0
 23 1740525875021982307 1740525875021952778  29529  1093.0
 24 1740525875022980533 1740525875022952840  27693  1836.0
 25 1740525875023980015 1740525875023952736  27279   414.0
 26 1740525875024980917 1740525875024952654  28263   984.0
 27 1740525875025980459 1740525875025952834  27625   638.0
 28 1740525875026984435 1740525875026952799  31636  4011.0
 29 1740525875027985375 1740525875027953129  32246   610.0
 30 1740525875028983725 1740525875028953000  30725  1521.0
 31 1740525875029984967 1740525875029953073  31894  1169.0
 32 1740525875030986981 1740525875030953212  33769  1875.0
 33 1740525875031987536 1740525875031953103  34433   664.0
 34 1740525875032986558 1740525875032953445  33113  1320.0
 35 1740525875033988839 1740525875033953145  35694  2581.0
 36 1740525875034986660 1740525875034953118  33542  2152.0
 37 1740525875035996887 1740525875035953129  43758 10216.0
 38 1740525875036985874 1740525875036953246  32628 11130.0
 39 1740525875037988030 1740525875037953149  34881  2253.0
 40 1740525875038987354 1740525875038953086  34268   613.0
 41 1740525875039988361 1740525875039952948  35413  1145.0
 42 1740525875040986287 1740525875040953027  33260  2153.0
 43 1740525875041983262 1740525875041953262  30000  3260.0
 44 1740525875042997836 1740525875042953109  44727 14727.0
 45 1740525875043988478 1740525875043953140  35338  9389.0
 46 1740525875044982385 1740525875044952991  29394  5944.0
 47 1740525875045982181 1740525875045953137  29044   350.0
 48 1740525875046993864 1740525875046953177  40687 11643.0
 49 1740525875047986818 1740525875047953186  33632  7055.0
 50 1740525875048985063 1740525875048953022  32041  1591.0
 51 1740525875049986307 1740525875049953135  33172  1131.0
 52 1740525875050982108 1740525875050953259  28849  4323.0
 53 1740525875051983970 1740525875051953180  30790  1941.0
 54 1740525875052989482 1740525875052953486  35996  5206.0
 55 1740525875053986149 1740525875053953208  32941  3055.0
 56 1740525875054983246 1740525875054953104  30142  2799.0
 57 1740525875055982510 1740525875055953085  29425   717.0
 58 1740525875056986857 1740525875056953187  33670  4245.0
 59 1740525875057987210 1740525875057953107  34103   433.0
 60 1740525875058986237 1740525875058953181  33056  1047.0
 61 1740525875059982791 1740525875059953070  29721  3335.0
 62 1740525875060981346 1740525875060953252  28094  1627.0
 63 1740525875061986831 1740525875061953131  33700  5606.0
 64 1740525875062986071 1740525875062953129  32942   758.0
 65 1740525875063984994 1740525875063953151  31843  1099.0
 66 1740525875064987766 1740525875064953022  34744  2901.0
 67 1740525875065985708 1740525875065953314  32394  2350.0
 68 1740525875066989402 1740525875066953244  36158  3764.0
 69 1740525875067985028 1740525875067953252  31776  4382.0
 70 1740525875068982212 1740525875068953000  29212  2564.0
 71 1740525875069986776 1740525875069953205  33571  4359.0
 72 1740525875070985383 1740525875070953271  32112  1459.0
 73 1740525875071984063 1740525875071953201  30862  1250.0
 74 1740525875072981837 1740525875072953044  28793  2069.0
 75 1740525875073985395 1740525875073953218  32177  3384.0
 76 1740525875074986390 1740525875074953087  33303  1126.0
 77 1740525875075984248 1740525875075953208  31040  2263.0
 78 1740525875076988444 1740525875076953152  35292  4252.0
 79 1740525875077982605 1740525875077953211  29394  5898.0
 80 1740525875078986694 1740525875078953130  33564  4170.0
 81 1740525875079988174 1740525875079953103  35071  1507.0
 82 1740525875080983986 1740525875080953432  30554  4517.0
 83 1740525875081986897 1740525875081953499  33398  2844.0
 84 1740525875082984626 1740525875082953515  31111  2287.0
 85 1740525875083987501 1740525875083953312  34189  3078.0
 86 1740525875084984125 1740525875084953198  30927  3262.0
 87 1740525875085985616 1740525875085953457  32159  1232.0
 88 1740525875086983691 1740525875086953452  30239  1920.0
 89 1740525875087983407 1740525875087953422  29985   254.0
 90 1740525875088987450 1740525875088953244  34206  4221.0
 91 1740525875089987439 1740525875089953439  34000   206.0
 92 1740525875090986947 1740525875090953393  33554   446.0
 93 1740525875091983078 1740525875091953389  29689  3865.0
 94 1740525875092982006 1740525875092953221  28785   904.0
 95 1740525875093983427 1740525875093953425  30002  1217.0
 96 1740525875094989596 1740525875094953448  36148  6146.0
 97 1740525875095987658 1740525875095953462  34196  1952.0
 98 1740525875096988645 1740525875096953182  35463  1267.0
 99 1740525875097982295 1740525875097953348  28947  6516.0
100 1740525875098981376 1740525875098953460  27916  1031.0
101 1740525875099982100 1740525875099953471  28629   713.0
102 1740525875100986072 1740525875100953273  32799  4170.0
103 1740525875101985935 1740525875101953481  32454   345.0
104 1740525875102983372 1740525875102953018  30354  2100.0
105 1740525875103983576 1740525875103953384  30192   162.0
106 1740525875104982640 1740525875104953206  29434   758.0
107 1740525875105982912 1740525875105953348  29564   130.0
108 1740525875106983874 1740525875106953502  30372   808.0
109 1740525875107991610 1740525875107953274  38336  7964.0
110 1740525875108990244 1740525875108953216  37028  1308.0
111 1740525875109988106 1740525875109953379  34727  2301.0
112 1740525875110981984 1740525875110953465  28519  6208.0
113 1740525875111983749 1740525875111953391  30358  1839.0
114 1740525875112987869 1740525875112953162  34707  4349.0
115 1740525875113985018 1740525875113953383  31635  3072.0
116 1740525875114983549 1740525875114953350  30199  1436.0
117 1740525875115987146 1740525875115953461  33685  3486.0
118 1740525875116987420 1740525875116953255  34165   480.0
119 1740525875117983279 1740525875117953339  29940  4225.0
120 1740525875118986879 1740525875118953399  33480  3540.0
121 1740525875119985822 1740525875119953429  32393  1087.0
122 1740525875120988139 1740525875120953341  34798  2405.0
123 1740525875121987980 1740525875121953370  34610   188.0
124 1740525875122986245 1740525875122953395  32850  1760.0
125 1740525875123983387 1740525875123953407  29980  2870.0
126 1740525875124987047 1740525875124953398  33649  3669.0
127 1740525875125985959 1740525875125953488  32471  1178.0
128 1740525875126986613 1740525875126953324  33289   818.0
129 1740525875127987226 1740525875127953472  33754   465.0
130 1740525875128983369 1740525875128953028  30341  3413.0
131 1740525875129982006 1740525875129953531  28475  1866.0
132 1740525875130986660 1740525875130953423  33237  4762.0
133 1740525875131987247 1740525875131953420  33827   590.0
134 1740525875132984921 1740525875132953173  31748  2079.0
135 1740525875133987011 1740525875133953522  33489  1741.0
136 1740525875134984425 1740525875134953348  31077  2412.0
137 1740525875135987741 1740525875135953459  34282  3205.0
138 1740525875136988547 1740525875136953139  35408  1126.0
139 1740525875137986357 1740525875137953462  32895  2513.0
140 1740525875138983245 1740525875138953390  29855  3040.0
141 1740525875139987844 1740525875139953457  34387  4532.0
142 1740525875140987184 1740525875140953407  33777   610.0
143 1740525875141982881 1740525875141953387  29494  4283.0
144 1740525875142987426 1740525875142953450  33976  4482.0
145 1740525875143984675 1740525875143953204  31471  2505.0
146 1740525875144981924 1740525875144953330  28594  2877.0
147 1740525875145985320 1740525875145953165  32155  3561.0
148 1740525875146984822 1740525875146953203  31619   536.0
149 1740525875147988929 1740525875147953222  35707  4088.0
150 1740525875148984028 1740525875148953178  30850  4857.0
151 1740525875149987203 1740525875149953461  33742  2892.0
152 1740525875150983918 1740525875150953377  30541  3201.0
153 1740525875151983731 1740525875151953414  30317   224.0
154 1740525875152987168 1740525875152953295  33873  3556.0
155 1740525875153986670 1740525875153953389  33281   592.0
156 1740525875154981628 1740525875154953434  28194  5087.0
157 1740525875155985365 1740525875155953432  31933  3739.0
158 1740525875156987355 1740525875156953273  34082  2149.0
159 1740525875157988862 1740525875157953459  35403  1321.0
160 1740525875158983943 1740525875158953437  30506  4897.0
161 1740525875159983111 1740525875159953503  29608   898.0
162 1740525875160981741 1740525875160953226  28515  1093.0
163 1740525875161986496 1740525875161953178  33318  4803.0
164 1740525875162986374 1740525875162953574  32800   518.0
165 1740525875163984901 1740525875163953490  31411  1389.0
166 1740525875164986514 1740525875164953216  33298  1887.0
167 1740525875165986012 1740525875165953217  32795   503.0
168 1740525875166981432 1740525875166953413  28019  4776.0
169 1740525875167982669 1740525875167953408  29261  1242.0
170 1740525875168981727 1740525875168953332  28395   866.0
171 1740525875169986357 1740525875169953387  32970  4575.0
172 1740525875170985716 1740525875170953421  32295   675.0
173 1740525875171985916 1740525875171953426  32490   195.0
174 1740525875172993123 1740525875172953302  39821  7331.0
175 1740525875173984956 1740525875173953430  31526  8295.0
176 1740525875174987221 1740525875174953456  33765  2239.0
177 1740525875175986963 1740525875175953438  33525   240.0
178 1740525875176982577 1740525875176953300  29277  4248.0
179 1740525875177982498 1740525875177953161  29337    60.0
180 1740525875178987210 1740525875178953437  33773  4436.0
181 1740525875179986651 1740525875179953401  33250   523.0
182 1740525875180985627 1740525875180953340  32287   963.0
183 1740525875181986867 1740525875181953383  33484  1197.0
184 1740525875182982434 1740525875182953432  29002  4482.0
185 1740525875183987374 1740525875183953367  34007  5005.0
186 1740525875184985050 1740525875184953159  31891  2116.0
187 1740525875185981301 1740525875185953129  28172  3719.0
188 1740525875186985084 1740525875186953388  31696  3524.0
189 1740525875187986802 1740525875187953398  33404  1708.0
190 1740525875188988507 1740525875188953316  35191  1787.0
191 1740525875189982182 1740525875189953425  28757  6434.0
192 1740525875190986883 1740525875190953229  33654  4897.0
193 1740525875191986569 1740525875191953297  33272   382.0
194 1740525875192981836 1740525875192953232  28604  4668.0
195 1740525875193983361 1740525875193953560  29801  1197.0
196 1740525875194987651 1740525875194953397  34254  4453.0
197 1740525875195985915 1740525875195953059  32856  1398.0
198 1740525875196987783 1740525875196953314  34469  1613.0
199 1740525875197988970 1740525875197953517  35453   984.0
200 1740525875198986077 1740525875198953174  32903  2550.0
201 1740525875199988642 1740525875199953381  35261  2358.0
202 1740525875200986754 1740525875200953224  33530  1731.0
203 1740525875201984394 1740525875201953124  31270  2260.0
204 1740525875202986442 1740525875202952953  33489  2219.0
205 1740525875203984154 1740525875203953401  30753  2736.0
206 1740525875204982127 1740525875204953205  28922  1831.0
207 1740525875205987696 1740525875205953310  34386  5464.0
208 1740525875206992684 1740525875206953390  39294  4908.0
209 1740525875207987102 1740525875207953382  33720  5574.0
210 1740525875208982540 1740525875208953249  29291  4429.0
211 1740525875209988116 1740525875209953343  34773  5482.0
212 1740525875210986358 1740525875210953404  32954  1819.0
213 1740525875211982605 1740525875211953376  29229  3725.0
214 1740525875212983213 1740525875212953179  30034   805.0
215 1740525875213987276 1740525875213953425  33851  3817.0
216 1740525875214983829 1740525875214953391  30438  3413.0
217 1740525875215987320 1740525875215953373  33947  3509.0
218 1740525875216984269 1740525875216953019  31250  2697.0
219 1740525875217989365 1740525875217953502  35863  4613.0
220 1740525875218985611 1740525875218953479  32132  3731.0
221 1740525875219988136 1740525875219953432  34704  2572.0
222 1740525875220984121 1740525875220953298  30823  3881.0
223 1740525875221987068 1740525875221952949  34119  3296.0
224 1740525875222983106 1740525875222953461  29645  4474.0
225 1740525875223981574 1740525875223953428  28146  1499.0
226 1740525875224987107 1740525875224953137  33970  5824.0
227 1740525875225985391 1740525875225953419  31972  1998.0
228 1740525875226986530 1740525875226953441  33089  1117.0
229 1740525875227984564 1740525875227953406  31158  1931.0
230 1740525875228987064 1740525875228953255  33809  2651.0
231 1740525875229986380 1740525875229953424  32956   853.0
232 1740525875230983110 1740525875230953376  29734  3222.0
233 1740525875231987367 1740525875231953380  33987  4253.0
234 1740525875232986245 1740525875232953377  32868  1119.0
235 1740525875233987107 1740525875233953417  33690   822.0
236 1740525875235026559 1740525875234953224  73335 39645.0
237 1740525875235986436 1740525875235953473  32963 40372.0
238 1740525875236987119 1740525875236953260  33859   896.0
239 1740525875237992420 1740525875237953592  38828  4969.0
240 1740525875238987119 1740525875238953531  33588  5240.0
241 1740525875239989499 1740525875239953491  36008  2420.0
242 1740525875240985605 1740525875240953268  32337  3671.0
243 1740525875241985780 1740525875241953502  32278    59.0
244 1740525875242983703 1740525875242953481  30222  2056.0
245 1740525875243987283 1740525875243953396  33887  3665.0
246 1740525875244985226 1740525875244953173  32053  1834.0
247 1740525875245999916 1740525875245953449  46467 14414.0
248 1740525875246984322 1740525875246953490  30832 15635.0
249 1740525875247987023 1740525875247953417  33606  2774.0
250 1740525875248986293 1740525875248953501  32792   814.0
251 1740525875249986601 1740525875249953433  33168   376.0
252 1740525875250982378 1740525875250953446  28932  4236.0
253 1740525875251987580 1740525875251953434  34146  5214.0
254 1740525875252986220 1740525875252953382  32838  1308.0
255 1740525875253988406 1740525875253953223  35183  2345.0
256 1740525875254998314 1740525875254953397  44917  9734.0
257 1740525875255984917 1740525875255953300  31617 13300.0
258 1740525875256988244 1740525875256953157  35087  3470.0
259 1740525875257994330 1740525875257953398  40932  5845.0
260 1740525875258984738 1740525875258953529  31209  9723.0
261 1740525875259983193 1740525875259953441  29752  1457.0
262 1740525875260981719 1740525875260953163  28556  1196.0
263 1740525875261986846 1740525875261953659  33187  4631.0
264 1740525875262986530 1740525875262953377  33153    34.0
265 1740525875263983410 1740525875263953478  29932  3221.0
266 1740525875264982305 1740525875264953244  29061   871.0
267 1740525875265983415 1740525875265953481  29934   873.0
268 1740525875266987371 1740525875266953513  33858  3924.0
269 1740525875267986067 1740525875267953366  32701  1157.0
270 1740525875268983435 1740525875268953266  30169  2532.0
271 1740525875269986703 1740525875269953463  33240  3071.0
272 1740525875270986421 1740525875270953347  33074   166.0
273 1740525875272004851 1740525875271956052  48799 15725.0
274 1740525875272989223 1740525875272953212  36011 12788.0
275 1740525875273983672 1740525875273953339  30333  5678.0
276 1740525875274983233 1740525875274953345  29888   445.0
277 1740525875275987899 1740525875275953504  34395  4507.0
278 1740525875276987170 1740525875276953235  33935   460.0
279 1740525875277983540 1740525875277953296  30244  3691.0
