 ID        Timestamp_RX        Timestamp_TX  Delay  Jitter
 12 1740517676010970703 1740517676010952598  18105     0.0
 13 1740517676011970802 1740517676011952494  18308   203.0
 14 1740517676012971666 1740517676012952590  19076   768.0
 15 1740517676013970280 1740517676013952528  17752  1324.0
 16 1740517676014969659 1740517676014952556  17103   649.0
 17 1740517676015971059 1740517676015952516  18543  1440.0
 18 1740517676016989122 1740517676016970156  18966   423.0
 19 1740517676017970378 1740517676017952524  17854  1112.0
 20 1740517676018969841 1740517676018952333  17508   346.0
 21 1740517676019970813 1740517676019952556  18257   749.0
 22 1740517676020988103 1740517676020952496  35607 17350.0
 23 1740517676021969716 1740517676021952509  17207 18400.0
 24 1740517676022971926 1740517676022952562  19364  2157.0
 25 1740517676023970084 1740517676023952612  17472  1892.0
 26 1740517676024970878 1740517676024952447  18431   959.0
 27 1740517676025969006 1740517676025952524  16482  1949.0
 28 1740517676026969454 1740517676026952472  16982   500.0
 29 1740517676027970914 1740517676027952596  18318  1336.0
 30 1740517676028969581 1740517676028952464  17117  1201.0
 31 1740517676029970209 1740517676029952568  17641   524.0
 32 1740517676030970076 1740517676030952573  17503   138.0
 33 1740517676031970366 1740517676031952514  17852   349.0
 34 1740517676032970028 1740517676032952529  17499   353.0
 35 1740517676033971511 1740517676033952503  19008  1509.0
 36 1740517676034969777 1740517676034952618  17159  1849.0
 37 1740517676035971446 1740517676035952543  18903  1744.0
 38 1740517676036970389 1740517676036952535  17854  1049.0
 39 1740517676037969533 1740517676037952528  17005   849.0
 40 1740517676038969720 1740517676038952522  17198   193.0
 41 1740517676039969446 1740517676039952587  16859   339.0
 42 1740517676040971205 1740517676040953267  17938  1079.0
 43 1740517676041969679 1740517676041953071  16608  1330.0
 44 1740517676042970292 1740517676042953042  17250   642.0
 45 1740517676043970869 1740517676043953065  17804   554.0
 46 1740517676044970633 1740517676044952912  17721    83.0
 47 1740517676045970548 1740517676045953178  17370   351.0
 48 1740517676046970726 1740517676046953102  17624   254.0
 49 1740517676047970983 1740517676047953033  17950   326.0
 50 1740517676048972094 1740517676048953238  18856   906.0
 51 1740517676049969709 1740517676049953154  16555  2301.0
 52 1740517676050970806 1740517676050953467  17339   784.0
 53 1740517676051971556 1740517676051953157  18399  1060.0
 54 1740517676052971892 1740517676052953023  18869   470.0
 55 1740517676053971069 1740517676053953132  17937   932.0
 56 1740517676054971570 1740517676054953109  18461   524.0
 57 1740517676055969961 1740517676055953067  16894  1567.0
 58 1740517676056971743 1740517676056953118  18625  1731.0
 59 1740517676057969419 1740517676057953111  16308  2317.0
 60 1740517676058970498 1740517676058953138  17360  1052.0
 61 1740517676059970783 1740517676059953112  17671   311.0
 62 1740517676060971439 1740517676060953275  18164   493.0
 63 1740517676061969554 1740517676061953209  16345  1819.0
 64 1740517676062969457 1740517676062952967  16490   145.0
 65 1740517676063969719 1740517676063953091  16628   138.0
 66 1740517676064969295 1740517676064952909  16386   242.0
 67 1740517676065969513 1740517676065953181  16332    54.0
 68 1740517676066969463 1740517676066953083  16380    48.0
 69 1740517676067970129 1740517676067953043  17086   706.0
 70 1740517676068970071 1740517676068953034  17037    49.0
 71 1740517676069969565 1740517676069953111  16454   583.0
 72 1740517676070970842 1740517676070953113  17729  1275.0
 73 1740517676071971130 1740517676071953011  18119   390.0
 74 1740517676072970004 1740517676072952859  17145   974.0
 75 1740517676073969861 1740517676073953143  16718   427.0
 76 1740517676074969518 1740517676074953090  16428   290.0
 77 1740517676075969849 1740517676075953082  16767   339.0
 78 1740517676076970216 1740517676076953177  17039   272.0
 79 1740517676077969672 1740517676077953146  16526   513.0
 80 1740517676078970451 1740517676078953169  17282   756.0
 81 1740517676079971193 1740517676079953070  18123   841.0
 82 1740517676080970080 1740517676080953136  16944  1179.0
 83 1740517676081969786 1740517676081953111  16675   269.0
 84 1740517676082976116 1740517676082953121  22995  6320.0
 85 1740517676083974232 1740517676083952946  21286  1709.0
 86 1740517676084973789 1740517676084953122  20667   619.0
 87 1740517676085972746 1740517676085953149  19597  1070.0
 88 1740517676086972658 1740517676086952800  19858   261.0
 89 1740517676087972995 1740517676087953116  19879    21.0
 90 1740517676088972621 1740517676088953076  19545   334.0
 91 1740517676089978318 1740517676089953118  25200  5655.0
 92 1740517676090975551 1740517676090953113  22438  2762.0
 93 1740517676091974056 1740517676091953033  21023  1415.0
 94 1740517676092972758 1740517676092953005  19753  1270.0
 95 1740517676093973207 1740517676093953137  20070   317.0
 96 1740517676094972670 1740517676094953049  19621   449.0
 97 1740517676095973509 1740517676095953070  20439   818.0
 98 1740517676096972681 1740517676096952979  19702   737.0
 99 1740517676097972034 1740517676097953155  18879   823.0
100 1740517676098972099 1740517676098953001  19098   219.0
101 1740517676099973452 1740517676099952959  20493  1395.0
102 1740517676100972927 1740517676100953147  19780   713.0
103 1740517676101971900 1740517676101953112  18788   992.0
104 1740517676102972587 1740517676102953074  19513   725.0
105 1740517676103973088 1740517676103953165  19923   410.0
106 1740517676104972973 1740517676104953169  19804   119.0
107 1740517676105972236 1740517676105952961  19275   529.0
108 1740517676106972349 1740517676106953110  19239    36.0
109 1740517676107972766 1740517676107953228  19538   299.0
110 1740517676108972509 1740517676108952997  19512    26.0
111 1740517676109972268 1740517676109953089  19179   333.0
112 1740517676110972538 1740517676110953074  19464   285.0
113 1740517676111974089 1740517676111953267  20822  1358.0
114 1740517676112973493 1740517676112953411  20082   740.0
115 1740517676113972187 1740517676113953144  19043  1039.0
116 1740517676114972620 1740517676114953145  19475   432.0
117 1740517676115973414 1740517676115953264  20150   675.0
118 1740517676116972746 1740517676116953086  19660   490.0
119 1740517676117972421 1740517676117953131  19290   370.0
120 1740517676118972541 1740517676118953128  19413   123.0
121 1740517676119972634 1740517676119953089  19545   132.0
122 1740517676120972573 1740517676120953259  19314   231.0
123 1740517676121972059 1740517676121953138  18921   393.0
124 1740517676122972989 1740517676122953334  19655   734.0
125 1740517676123973119 1740517676123953507  19612    43.0
126 1740517676124972369 1740517676124953057  19312   300.0
127 1740517676125972650 1740517676125953121  19529   217.0
128 1740517676126972073 1740517676126952937  19136   393.0
129 1740517676127972650 1740517676127953114  19536   400.0
130 1740517676128972513 1740517676128952861  19652   116.0
131 1740517676129973174 1740517676129953116  20058   406.0
132 1740517676130971897 1740517676130953037  18860  1198.0
133 1740517676131973069 1740517676131953180  19889  1029.0
134 1740517676132972543 1740517676132953101  19442   447.0
135 1740517676133972638 1740517676133953178  19460    18.0
136 1740517676134972276 1740517676134953225  19051   409.0
137 1740517676135972939 1740517676135953081  19858   807.0
138 1740517676136972664 1740517676136953208  19456   402.0
139 1740517676137983374 1740517676137953151  30223 10767.0
140 1740517676138971660 1740517676138953052  18608 11615.0
141 1740517676139974085 1740517676139953073  21012  2404.0
142 1740517676140972479 1740517676140952987  19492  1520.0
143 1740517676141972232 1740517676141953161  19071   421.0
144 1740517676142971803 1740517676142953075  18728   343.0
145 1740517676143972540 1740517676143953097  19443   715.0
146 1740517676144972334 1740517676144953212  19122   321.0
147 1740517676145972339 1740517676145953134  19205    83.0
148 1740517676146972036 1740517676146953080  18956   249.0
149 1740517676147972773 1740517676147953040  19733   777.0
150 1740517676148972155 1740517676148953021  19134   599.0
151 1740517676149971998 1740517676149953101  18897   237.0
152 1740517676150972814 1740517676150953040  19774   877.0
153 1740517676151973179 1740517676151953151  20028   254.0
154 1740517676152972259 1740517676152953048  19211   817.0
155 1740517676153972602 1740517676153953114  19488   277.0
156 1740517676154972078 1740517676154953212  18866   622.0
157 1740517676155973278 1740517676155953123  20155  1289.0
158 1740517676156972362 1740517676156953132  19230   925.0
159 1740517676157972428 1740517676157953047  19381   151.0
160 1740517676158972115 1740517676158953050  19065   316.0
161 1740517676159972675 1740517676159953135  19540   475.0
162 1740517676160972416 1740517676160953050  19366   174.0
163 1740517676161972269 1740517676161953106  19163   203.0
164 1740517676162972052 1740517676162953209  18843   320.0
165 1740517676163972422 1740517676163953069  19353   510.0
166 1740517676164972145 1740517676164953113  19032   321.0
167 1740517676165971855 1740517676165953111  18744   288.0
168 1740517676166972108 1740517676166953113  18995   251.0
169 1740517676167972311 1740517676167953148  19163   168.0
170 1740517676168972248 1740517676168953137  19111    52.0
171 1740517676169972022 1740517676169953047  18975   136.0
172 1740517676170972227 1740517676170952952  19275   300.0
173 1740517676171972766 1740517676171953239  19527   252.0
174 1740517676172973966 1740517676172953097  20869  1342.0
175 1740517676173972636 1740517676173953245  19391  1478.0
176 1740517676174972293 1740517676174953186  19107   284.0
177 1740517676175972449 1740517676175953072  19377   270.0
178 1740517676176972436 1740517676176952997  19439    62.0
179 1740517676177972392 1740517676177953160  19232   207.0
180 1740517676178972428 1740517676178953346  19082   150.0
181 1740517676179972526 1740517676179953085  19441   359.0
182 1740517676180972420 1740517676180953068  19352    89.0
183 1740517676181972485 1740517676181953132  19353     1.0
184 1740517676182973238 1740517676182953161  20077   724.0
185 1740517676183972482 1740517676183953063  19419   658.0
186 1740517676184972545 1740517676184953182  19363    56.0
187 1740517676185972095 1740517676185953147  18948   415.0
188 1740517676186972048 1740517676186953037  19011    63.0
189 1740517676187972433 1740517676187953062  19371   360.0
190 1740517676188972523 1740517676188953146  19377     6.0
191 1740517676189972233 1740517676189953056  19177   200.0
192 1740517676190974549 1740517676190953143  21406  2229.0
193 1740517676191973071 1740517676191953025  20046  1360.0
194 1740517676192971916 1740517676192952942  18974  1072.0
195 1740517676193973350 1740517676193953116  20234  1260.0
196 1740517676194972061 1740517676194953186  18875  1359.0
197 1740517676195972496 1740517676195953028  19468   593.0
198 1740517676196973574 1740517676196953004  20570  1102.0
199 1740517676197973580 1740517676197953151  20429   141.0
200 1740517676198973492 1740517676198953112  20380    49.0
201 1740517676199972795 1740517676199953139  19656   724.0
202 1740517676200972546 1740517676200953137  19409   247.0
203 1740517676201972156 1740517676201953235  18921   488.0
204 1740517676202971573 1740517676202952762  18811   110.0
205 1740517676203973262 1740517676203953189  20073  1262.0
206 1740517676204972883 1740517676204953173  19710   363.0
207 1740517676205973141 1740517676205953138  20003   293.0
208 1740517676206971970 1740517676206953119  18851  1152.0
209 1740517676207972874 1740517676207953078  19796   945.0
210 1740517676208971825 1740517676208953116  18709  1087.0
211 1740517676209971528 1740517676209953072  18456   253.0
212 1740517676210971399 1740517676210953275  18124   332.0
213 1740517676211971960 1740517676211953014  18946   822.0
214 1740517676212981391 1740517676212953077  28314  9368.0
215 1740517676213971530 1740517676213952919  18611  9703.0
216 1740517676214975458 1740517676214953137  22321  3710.0
217 1740517676215972880 1740517676215953083  19797  2524.0
218 1740517676216971870 1740517676216953072  18798   999.0
219 1740517676217971905 1740517676217953172  18733    65.0
220 1740517676218971388 1740517676218953069  18319   414.0
221 1740517676219972269 1740517676219953107  19162   843.0
222 1740517676220972200 1740517676220953206  18994   168.0
223 1740517676221971206 1740517676221953039  18167   827.0
