 ID        Timestamp_RX        Timestamp_TX  Delay  Jitter
 11 1739122342010014692 1739122342009961058  53634     0.0
 12 1739122342011015829 1739122342010960842  54987  1353.0
 13 1739122342012013610 1739122342011958993  54617   370.0
 14 1739122342013013713 1739122342012960512  53201  1416.0
 15 1739122342014022124 1739122342013963166  58958  5757.0
 16 1739122342015014230 1739122342014959035  55195  3763.0
 17 1739122342016018114 1739122342015959602  58512  3317.0
 18 1739122342017014979 1739122342016958972  56007  2505.0
 19 1739122342018019757 1739122342017962762  56995   988.0
 20 1739122342019018964 1739122342018962557  56407   588.0
 21 1739122342020019715 1739122342019960325  59390  2983.0
 22 1739122342021024599 1739122342020960873  63726  4336.0
 23 1739122342022023675 1739122342021962197  61478  2248.0
 24 1739122342023016260 1739122342022958747  57513  3965.0
 25 1739122342024019172 1739122342023958837  60335  2822.0
 26 1739122342025017242 1739122342024957008  60234   101.0
 27 1739122342026020892 1739122342025959206  61686  1452.0
 28 1739122342027017919 1739122342026959479  58440  3246.0
 29 1739122342028020904 1739122342027957766  63138  4698.0
 30 1739122342029033642 1739122342028968947  64695  1557.0
 31 1739122342030033800 1739122342029958564  75236 10541.0
 32 1739122342031018751 1739122342030959308  59443 15793.0
 33 1739122342032018719 1739122342031960948  57771  1672.0
 34 1739122342033019790 1739122342032961510  58280   509.0
 35 1739122342034019659 1739122342033962105  57554   726.0
 36 1739122342035019167 1739122342034960725  58442   888.0
 37 1739122342036018110 1739122342035960429  57681   761.0
 38 1739122342037019999 1739122342036960021  59978  2297.0
 39 1739122342038035166 1739122342037959762  75404 15426.0
 40 1739122342039020809 1739122342038960761  60048 15356.0
 41 1739122342040018582 1739122342039959883  58699  1349.0
 42 1739122342041017184 1739122342040960105  57079  1620.0
 43 1739122342042016144 1739122342041959877  56267   812.0
 44 1739122342043017917 1739122342042959830  58087  1820.0
 45 1739122342044016476 1739122342043959602  56874  1213.0
 46 1739122342045018774 1739122342044961173  57601   727.0
 47 1739122342046022343 1739122342045961657  60686  3085.0
 48 1739122342047018042 1739122342046958187  59855   831.0
 49 1739122342048014985 1739122342047958871  56114  3741.0
 50 1739122342049019541 1739122342048959234  60307  4193.0
 51 1739122342050015318 1739122342049959510  55808  4499.0
 52 1739122342051013544 1739122342050959398  54146  1662.0
 53 1739122342052014358 1739122342051959283  55075   929.0
 54 1739122342053036965 1739122342052967707  69258 14183.0
 55 1739122342054024575 1739122342053961996  62579  6679.0
 56 1739122342055035030 1739122342054960418  74612 12033.0
 57 1739122342056026221 1739122342055967283  58938 15674.0
 58 1739122342057023614 1739122342056961256  62358  3420.0
 59 1739122342058016503 1739122342057958933  57570  4788.0
 60 1739122342059018113 1739122342058961252  56861   709.0
 61 1739122342060019088 1739122342059961314  57774   913.0
 62 1739122342061019167 1739122342060961422  57745    29.0
 63 1739122342062019189 1739122342061961219  57970   225.0
 64 1739122342063018437 1739122342062961630  56807  1163.0
 65 1739122342064017053 1739122342063961442  55611  1196.0
 66 1739122342065016816 1739122342064961274  55542    69.0
 67 1739122342066015789 1739122342065960700  55089   453.0
 68 1739122342067013497 1739122342066957594  55903   814.0
 69 1739122342068020954 1739122342067958768  62186  6283.0
 70 1739122342069015465 1739122342068958465  57000  5186.0
 71 1739122342070022616 1739122342069960582  62034  5034.0
 72 1739122342071019045 1739122342070960437  58608  3426.0
 73 1739122342072014616 1739122342071958529  56087  2521.0
 74 1739122342073015789 1739122342072958254  57535  1448.0
 75 1739122342074015169 1739122342073958159  57010   525.0
 76 1739122342075014569 1739122342074958063  56506   504.0
 77 1739122342076013383 1739122342075958063  55320  1186.0
 78 1739122342077014479 1739122342076958735  55744   424.0
 79 1739122342078029790 1739122342077957942  71848 16104.0
 80 1739122342079013733 1739122342078958448  55285 16563.0
 81 1739122342080014124 1739122342079958011  56113   828.0
